language_num,native_language
bengali1,bengali
bengali2,bengali
bengali3,bengali
bengali4,bengali
bengali5,bengali
bengali6,bengali
bengali7,bengali
bengali8,bengali
bengali9,bengali
bengali10,bengali
bengali11,bengali
bengali12,bengali
bengali13,bengali
bengali14,bengali
bengali15,bengali
bengali16,bengali
bengali17,bengali
bengali18,bengali
bengali19,bengali
bengali20,bengali
hindi1,hindi
hindi2,hindi
hindi3,hindi
hindi4,hindi
hindi5,hindi
hindi6,hindi
hindi7,hindi
hindi8,hindi
hindi9,hindi
hindi10,hindi
hindi11,hindi
hindi12,hindi
hindi13,hindi
hindi14,hindi
hindi15,hindi
hindi16,hindi
hindi17,hindi
hindi18,hindi
hindi19,hindi
hindi20,hindi
hindi21,hindi
hindi22,hindi
hindi23,hindi
hindi24,hindi
hindi25,hindi
hindi26,hindi
hindi27,hindi
hindi28,hindi
hindi29,hindi
hindi30,hindi
hindi31,hindi
hindi32,hindi
hindi33,hindi
telugu1,telugu
telugu2,telugu
telugu3,telugu
telugu4,telugu
telugu5,telugu
telugu6,telugu
telugu7,telugu
telugu8,telugu
telugu9,telugu
telugu10,telugu
telugu11,telugu
telugu12,telugu
telugu13,telugu
telugu14,telugu
mal1,malaylam
mal2,malaylam
mal3,malaylam
mal4,malaylam
mal5,malaylam
mal6,malaylam
mal7,malaylam
mal8,malaylam
mal9,malaylam
mal10,malaylam
mal11,malaylam
mal12,malaylam
mal13,malaylam
mal14,malaylam
mal15,malaylam
mal16,malaylam
mal17,malaylam
mal18,malaylam
mal19,malaylam
mal20,malaylam
